sample_id,sample_membership,dataset,run,reader,K,rotation,negative_type,semantic_judge_verdict
HV000385,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,5,end,hard,1
HV000535,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,10,end,hard,0
HV000503,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,5,middle,hard,1
HV000713,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,5,end,hard,1
HV000150,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,50,middle,hard,1
HV000474,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,5,middle,hard,0
HV000485,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,5,end,hard,1
HV000039,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,40,middle,hard,0
HV000799,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,30,middle,soft,1
HV000460,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,30,end,soft,1
HV000243,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,10,middle,hard,1
HV000443,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,10,end,hard,0
HV000168,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,20,start,hard,1
HV000029,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,10,middle,soft,1
HV000032,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,end,soft,1
HV000712,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,10,middle,hard,1
HV000163,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,5,middle,hard,1
HV000605,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,5,end,soft,1
HV000762,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,40,middle,soft,1
HV000470,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,5,start,soft,1
HV000798,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,10,end,hard,0
HV000745,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,30,end,soft,1
HV000095,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,20,start,hard,1
HV000568,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,30,middle,soft,0
HV000688,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,20,middle,hard,1
HV000125,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,40,middle,hard,1
HV000650,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,30,end,soft,0
HV000336,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,1,perfect,perfect,1
HV000577,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,10,end,soft,1
HV000317,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,40,middle,soft,1
HV000434,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,40,start,hard,1
HV000771,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,50,end,soft,1
HV000668,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,40,start,soft,1
HV000475,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,50,middle,hard,1
HV000466,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,30,end,soft,1
HV000397,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,10,end,soft,1
HV000035,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,50,start,soft,1
HV000744,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,30,start,soft,1
HV000753,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,20,start,soft,0
HV000325,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,5,start,soft,1
HV000794,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,5,start,hard,1
HV000283,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,30,start,soft,0
HV000458,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,5,start,hard,1
HV000792,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,20,start,hard,0
HV000224,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,50,middle,soft,0
HV000147,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,30,end,hard,0
HV000253,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,20,end,soft,1
HV000302,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,40,middle,hard,0
HV000023,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,50,start,hard,1
HV000205,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,5,start,soft,1
HV000257,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,20,middle,hard,0
HV000715,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,5,middle,hard,0
HV000098,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,30,end,soft,1
HV000505,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,5,end,hard,0
HV000778,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,20,middle,soft,1
HV000272,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,40,start,soft,1
HV000321,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,40,start,hard,1
HV000705,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,20,middle,hard,1
HV000328,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,40,middle,soft,1
HV000013,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,40,start,soft,1
HV000174,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,10,end,soft,0
HV000661,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,50,start,soft,1
HV000574,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,5,middle,soft,1
HV000378,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,20,middle,soft,1
HV000114,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,start,hard,1
HV000531,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,10,end,hard,0
HV000769,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,40,middle,soft,1
HV000611,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,10,start,hard,0
HV000170,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,20,start,hard,1
HV000527,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,20,middle,hard,0
HV000772,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,5,middle,hard,0
HV000151,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,20,end,soft,1
HV000064,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,10,middle,hard,0
HV000045,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,50,end,soft,1
HV000619,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,50,end,hard,1
HV000766,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,50,middle,soft,1
HV000556,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,20,end,hard,1
HV000383,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,30,middle,soft,0
HV000462,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,5,end,hard,0
HV000374,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,10,start,soft,1
HV000435,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,10,middle,hard,0
HV000720,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,50,middle,hard,1
HV000431,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,30,middle,soft,0
HV000117,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,10,start,hard,1
HV000373,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,30,middle,soft,1
HV000489,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,20,start,hard,0
HV000392,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,20,middle,soft,0
HV000703,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,30,end,soft,1
HV000667,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,40,end,hard,0
HV000614,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,40,end,hard,1
HV000393,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,30,middle,hard,1
HV000122,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,40,middle,hard,1
HV000682,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,10,start,soft,1
HV000137,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,40,start,hard,1
HV000012,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,30,end,hard,0
HV000215,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,10,end,soft,1
HV000353,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,40,end,soft,0
HV000500,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,5,middle,soft,1
HV000058,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,5,start,hard,1
HV000226,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,50,start,hard,1
HV000022,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,50,end,soft,0
HV000648,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,10,middle,soft,1
HV000289,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,40,middle,hard,1
HV000642,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,30,end,soft,1
HV000402,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,20,middle,soft,1
HV000028,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,20,end,soft,1
HV000066,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,5,middle,hard,1
HV000092,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,50,middle,soft,1
HV000609,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,5,middle,soft,1
HV000546,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,10,start,soft,1
HV000404,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,10,end,soft,0
HV000413,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,30,middle,hard,0
HV000356,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,5,middle,hard,0
HV000676,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,40,middle,hard,1
HV000701,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,50,end,soft,1
HV000119,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,50,start,hard,1
HV000379,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,40,middle,soft,1
HV000660,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,30,end,soft,0
HV000077,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,30,middle,soft,1
HV000730,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,20,end,hard,1
HV000132,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,20,middle,hard,1
HV000479,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,40,middle,soft,1
HV000183,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,50,start,soft,1
HV000250,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,50,start,soft,1
HV000273,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,30,start,soft,1
HV000382,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,40,end,hard,0
HV000634,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,20,start,hard,1
HV000161,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,10,middle,soft,1
HV000491,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,10,start,hard,0
HV000606,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,middle,hard,1
HV000194,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,5,middle,hard,0
HV000099,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,50,middle,soft,1
HV000631,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,5,end,soft,0
HV000575,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,50,middle,hard,0
HV000587,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,10,start,hard,1
HV000630,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,50,start,hard,1
HV000586,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,30,middle,soft,0
HV000345,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,40,end,hard,0
HV000694,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,20,middle,hard,1
HV000560,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,10,start,hard,0
HV000636,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,20,start,soft,0
HV000210,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,30,start,hard,0
HV000508,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,50,start,hard,0
HV000239,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,30,end,hard,0
HV000725,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,50,middle,hard,0
HV000561,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,30,end,hard,1
HV000175,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,5,end,soft,0
HV000069,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,5,middle,hard,0
HV000339,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,5,end,hard,1
HV000704,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,10,end,soft,1
HV000617,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,20,start,hard,0
HV000516,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,30,end,soft,1
HV000624,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,5,start,soft,0
HV000441,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,5,end,hard,1
HV000600,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,5,start,soft,1
HV000558,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,30,end,hard,1
HV000366,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,10,start,hard,0
HV000176,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,30,start,soft,0
HV000507,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,10,start,hard,1
HV000017,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,20,end,hard,0
HV000718,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,5,start,soft,0
HV000380,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,20,middle,hard,1
HV000288,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,10,start,soft,1
HV000541,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,50,end,hard,0
HV000733,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,40,middle,hard,0
HV000416,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,50,middle,soft,0
HV000584,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,40,start,hard,0
HV000521,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,50,middle,soft,0
HV000249,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,10,middle,hard,0
HV000563,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,50,end,hard,1
HV000522,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,20,end,hard,1
HV000146,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,10,start,hard,0
HV000271,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,30,end,hard,1
HV000073,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,50,middle,soft,1
HV000234,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,50,end,soft,0
HV000280,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,30,end,hard,1
HV000530,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,5,end,soft,0
HV000581,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,5,end,soft,1
HV000659,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,5,middle,hard,0
HV000157,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,40,middle,soft,0
HV000108,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,50,start,hard,0
HV000536,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,30,middle,soft,0
HV000548,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,30,start,soft,1
HV000199,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,5,middle,hard,0
HV000514,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,50,end,soft,0
HV000525,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,5,start,hard,0
HV000572,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,40,start,soft,0
HV000293,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,20,middle,hard,1
HV000110,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,50,end,soft,1
HV000414,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,50,end,hard,0
HV000065,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,40,end,hard,0
HV000439,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,10,middle,hard,0
HV000275,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,50,end,soft,1
HV000444,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,10,middle,soft,0
HV000643,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,10,start,hard,0
HV000398,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,20,start,soft,0
HV000562,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,20,middle,soft,0
HV000387,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,50,start,hard,1
HV000188,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,50,end,hard,0
HV000048,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,start,hard,0
HV000359,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,40,start,hard,1
HV000044,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,20,end,soft,0
HV000026,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,30,start,soft,0
HV000472,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,10,start,soft,0
HV000260,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,40,start,soft,1
HV000626,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,30,middle,soft,0
HV000559,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,40,middle,hard,1
HV000329,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,50,middle,hard,1
HV000679,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,20,end,soft,1
HV000300,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,40,end,hard,0
HV000051,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,start,hard,0
HV000129,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,5,middle,hard,0
HV000282,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,10,middle,hard,0
HV000770,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,30,start,hard,1
HV000637,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,50,end,hard,0
HV000411,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,5,end,hard,0
HV000476,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,20,end,soft,0
HV000190,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,20,start,soft,1
HV000365,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,20,end,soft,1
HV000501,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,20,start,soft,0
HV000354,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,10,middle,soft,0
HV000242,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,5,end,hard,1
HV000461,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,10,end,hard,0
HV000552,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,30,middle,soft,0
HV000368,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,50,middle,soft,0
HV000410,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,50,end,soft,0
HV000696,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,5,middle,hard,0
HV000299,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,10,middle,hard,0
HV000533,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,30,middle,soft,0
HV000669,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,10,end,soft,0
HV000504,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,20,start,soft,0
HV000307,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,40,start,hard,0
HV000478,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,50,end,hard,0
HV000639,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,30,start,hard,0
HV000008,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,30,start,hard,1
HV000736,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,20,end,soft,1
HV000511,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,20,middle,soft,1
HV000417,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,20,end,hard,0
HV000185,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,5,end,hard,0
HV000158,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,1,perfect,perfect,1
HV000314,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,middle,hard,0
HV000177,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,50,start,soft,0
HV000783,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,20,end,hard,0
HV000776,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,5,middle,soft,0
HV000759,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,5,start,soft,0
HV000315,PRIMARY_REPRESENTATIVE,ottqa,3rd,claude-haiku-4-5,40,end,soft,0
HV000160,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,10,middle,soft,1
HV000034,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,40,end,soft,0
HV000480,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,10,middle,soft,1
HV000782,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,20,end,hard,1
HV000791,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,40,end,hard,1
HV000165,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,30,end,hard,1
HV000246,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,30,middle,hard,0
HV000384,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,20,middle,hard,0
HV000723,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,10,middle,hard,1
HV000335,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,20,middle,hard,0
HV000591,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,50,start,hard,0
HV000041,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-oss-20b,10,start,hard,0
HV000623,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,30,start,hard,0
HV000362,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,40,start,soft,0
HV000274,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,30,middle,hard,0
HV000555,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,50,start,soft,1
HV000113,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,50,end,hard,0
HV000096,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,5,end,hard,1
HV000116,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,30,start,hard,1
HV000396,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,10,middle,soft,0
HV000371,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,30,start,soft,1
HV000024,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,30,middle,hard,0
HV000204,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,20,end,hard,0
HV000318,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,10,middle,hard,0
HV000179,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,10,start,hard,0
HV000524,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,20,start,soft,1
HV000662,PRIMARY_REPRESENTATIVE,ottqa,1st,qwen3-32b,20,end,hard,0
HV000054,PRIMARY_REPRESENTATIVE,ottqa,2nd,claude-haiku-4-5,20,end,soft,1
HV000711,PRIMARY_REPRESENTATIVE,ottqa,1st,gpt-4o,30,middle,hard,1
HV000351,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-oss-20b,40,start,soft,0
HV000578,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-4o,30,middle,soft,0
HV000139,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,50,end,soft,0
HV000519,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,5,middle,hard,0
HV000596,PRIMARY_REPRESENTATIVE,ottqa,3rd,qwen3-32b,20,middle,soft,0
HV000390,PRIMARY_REPRESENTATIVE,ottqa,1st,claude-haiku-4-5,1,perfect,perfect,0
HV000496,PRIMARY_REPRESENTATIVE,ottqa,3rd,gpt-4o,5,middle,soft,1
HV000016,PRIMARY_REPRESENTATIVE,ottqa,2nd,qwen3-32b,20,end,hard,0
HV000608,PRIMARY_REPRESENTATIVE,ottqa,2nd,gpt-oss-20b,20,start,hard,0
