sample_id,dataset,status,final_human_label,final_label_source,semantic_judge_label
HV000082,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000303,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000131,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000266,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000184,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000756,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000742,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000105,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000526,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000424,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000641,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000627,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000085,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000236,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000014,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000571,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000710,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000731,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000389,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000754,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000189,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000585,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000620,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000433,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000465,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000449,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000103,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000223,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000323,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000072,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000340,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000773,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000684,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000761,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000593,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000342,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000347,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000385,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000535,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000503,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000713,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000150,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000474,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000485,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000039,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000799,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000460,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000243,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000443,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000168,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000029,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000032,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000712,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000163,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000605,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000762,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000470,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000798,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000745,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000095,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000568,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000688,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000125,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000650,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000336,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000577,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000317,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000434,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000771,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000668,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000475,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000466,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000397,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000035,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000744,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000753,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000325,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000794,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000283,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000458,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000792,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000224,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000147,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000253,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000302,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000023,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000205,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000257,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000715,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000098,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000505,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000778,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000272,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000321,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000705,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000328,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000013,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000174,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000661,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000574,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000378,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000114,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000531,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000769,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000611,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000170,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000527,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000772,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000151,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000064,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000045,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000619,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000766,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000556,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000383,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000462,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000374,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000435,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000720,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000431,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000117,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000373,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000489,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000392,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000703,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000667,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000614,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000393,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000122,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000682,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000137,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000012,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000215,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000353,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000500,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000058,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000226,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000022,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000648,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000289,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000642,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000402,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000028,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000066,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000092,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000609,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000546,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000404,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000413,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000356,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000676,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000701,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000119,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000379,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000660,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000077,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000730,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000132,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000479,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000183,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000250,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000273,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000382,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000634,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000161,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000491,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000606,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000194,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000099,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000631,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000575,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000587,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000630,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000586,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000345,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000694,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000560,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000636,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000210,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000508,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000239,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000725,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000561,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000175,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000069,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000339,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000704,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000617,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000516,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000624,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000441,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000600,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000558,ottqa,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000366,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000176,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000507,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000017,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000718,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000380,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000288,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000541,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000733,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000416,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000584,ottqa,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000521,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000249,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000563,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000522,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000146,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000271,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000073,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000234,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000280,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000530,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000581,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000659,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000157,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000108,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000536,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000548,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000199,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000514,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000525,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000572,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000293,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000110,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000414,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000065,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000439,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000275,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000444,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000643,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000398,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000562,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000387,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000188,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000048,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000359,ottqa,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000044,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000026,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000472,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000260,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000626,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000559,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000329,ottqa,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000679,ottqa,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
